EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
7.2772425e-06,0.476742177722153,0.000594572901394141,0.000585778876273418,-0.00010188249694672
7.2772425e-06,0.477360450563204,0.000592532948000079,0.000583770780630292,-0.000101523249297701
7.2772425e-06,0.477978723404255,0.000590434571264051,0.000581705101642132,-0.000101154128276016
7.2772425e-06,0.478596996245307,0.000588278310979302,0.000579582370808582,-0.000100775228189094
7.2772425e-06,0.479215269086358,0.000586064725740252,0.000577403138166173,-0.00010038664648673
7.2772425e-06,0.479833541927409,0.000583794392720434,0.000575167972069572,-9.99884837228588e-05
7.2772425e-06,0.480451814768461,0.000581467907438737,0.000572877458961298,-9.95808435153572e-05
7.2772425e-06,0.481070087609512,0.000579085883514087,0.000570532203130048,-9.91638325039137e-05
7.2772425e-06,0.481688360450563,0.000576648952408704,0.000568132826457754,-9.87375603059903e-05
7.2772425e-06,0.482306633291615,0.000574157763160106,0.000565679968155547,-9.83021394708983e-05
7.2772425e-06,0.482924906132666,0.000571612982102013,0.000563174284488775,-9.78576854320193e-05
7.2772425e-06,0.483543178973717,0.000569015292574333,0.000560616448491265,-9.74043164572014e-05
7.2772425e-06,0.484161451814768,0.00056636539462243,0.000558007149669004,-9.69421535973618e-05
7.2772425e-06,0.48477972465582,0.000563664004685846,0.000555347093693436,-9.64713206333313e-05
7.2772425e-06,0.485397997496871,0.000560911855276721,0.000552637002084594,-9.59919440209742e-05
7.2772425e-06,0.486016270337922,0.00055810969464809,0.00054987761188425,-9.55041528346212e-05
7.2772425e-06,0.486634543178974,0.000555258286452321,0.00054706967531935,-9.50080787088549e-05
7.2772425e-06,0.487252816020025,0.000552358409389907,0.000544213959455938,-9.45038557786879e-05
7.2772425e-06,0.487871088861076,0.000549410856848874,0.000541311245843815,-9.3991620618175e-05
7.2772425e-06,0.488489361702128,0.00054641643653505,0.000538362330152207,-9.34715121775022e-05
7.2772425e-06,0.489107634543179,0.000543375970093468,0.000535368021796672,-9.29436717185997e-05
7.2772425e-06,0.48972590738423,0.000540290292721165,0.00053232914355754,-9.24082427493225e-05
7.2772425e-06,0.490344180225282,0.000537160252771683,0.000529246531190153,-9.1865370956248e-05
7.2772425e-06,0.490962453066333,0.000533986711351527,0.000526121033027187,-9.13152041361393e-05
7.2772425e-06,0.491580725907384,0.000530770541908905,0.000522953509573362,-9.07578921261236e-05
7.2772425e-06,0.492198998748436,0.000527512629815043,0.000519744833092821,-9.01935867326388e-05
7.2772425e-06,0.492817271589487,0.000524213871938383,0.000516495887189506,-8.96224416591988e-05
7.2772425e-06,0.493435544430538,0.000520875176211997,0.000513207566380825,-8.9044612433034e-05
7.2772425e-06,0.494053817271589,0.00051749746119452,0.000509880775664947,-8.84602563306591e-05
7.2772425e-06,0.494672090112641,0.000514081655624958,0.000506516430082036,-8.78695323024273e-05
7.2772425e-06,0.495290362953692,0.00051062869797168,0.000503115454269772,-8.72726008961232e-05
7.2772425e-06,0.495908635794743,0.000507139535975961,0.000499678782013475,-8.66696241796576e-05
7.2772425e-06,0.496526908635795,0.000503615126190407,0.000496207355791197,-8.60607656629176e-05
7.2772425e-06,0.497145181476846,0.000500056433512616,0.000492702126314108,-8.54461902188359e-05
7.2772425e-06,0.497763454317897,0.00049646443071444,0.000489164052062544,-8.48260640037356e-05
7.2772425e-06,0.498381727158949,0.000492840097967194,0.000485594098818053,-8.42005543770129e-05
7.2772425e-06,0.499,0.000489184422363179,0.000481993239191813,-8.35698298202194e-05
7.30527040942959e-05,0.005,4.51118970160224e-05,-4.30742369201846e-05,1.3404975424372e-05
7.30527040942959e-05,0.00561827284105131,4.5121347862198e-05,-4.30844165435238e-05,1.34040696807207e-05
7.30527040942959e-05,0.00623654568210263,4.51308633577347e-05,-4.30946643079869e-05,1.34031614030586e-05
7.30527040942959e-05,0.00685481852315394,4.51404416116076e-05,-4.31049782259432e-05,1.34022505957736e-05
7.30527040942959e-05,0.00747309136420526,4.5150080669583e-05,-4.3115356248774e-05,1.3401337247124e-05
7.30527040942959e-05,0.00809136420525657,4.51597785144062e-05,-4.31257962670839e-05,1.34004213292046e-05
7.30527040942959e-05,0.00870963704630788,4.51695330659882e-05,-4.31362961109102e-05,1.33995027979126e-05
7.30527040942959e-05,0.0093279098873592,4.51793421815905e-05,-4.31468535499321e-05,1.3398581592913e-05
7.30527040942959e-05,0.00994618272841051,4.51892036560104e-05,-4.31574662936782e-05,1.33976576376028e-05
7.30527040942959e-05,0.0105644555694618,4.51991152217637e-05,-4.31681319917325e-05,1.33967308390753e-05
7.30527040942959e-05,0.0111827284105131,4.5209074549267e-05,-4.31788482339405e-05,1.33958010880841e-05
7.30527040942959e-05,0.0118010012515645,4.52190792470195e-05,-4.31896125506135e-05,1.33948682590058e-05
7.30527040942959e-05,0.0124192740926158,4.52291268617814e-05,-4.32004224127302e-05,1.33939322098028e-05
7.30527040942959e-05,0.0130375469336671,4.52392148787536e-05,-4.32112752321397e-05,1.33929927819853e-05
7.30527040942959e-05,0.0136558197747184,4.52493407217548e-05,-4.32221683617612e-05,1.33920498005729e-05
7.30527040942959e-05,0.0142740926157697,4.52595017533975e-05,-4.32330990957831e-05,1.33911030740559e-05
7.30527040942959e-05,0.014892365456821,4.52696952752633e-05,-4.32440646698611e-05,1.33901523943559e-05
7.30527040942959e-05,0.0155106382978723,4.5279918528076e-05,-4.32550622613137e-05,1.33891975367858e-05
7.30527040942959e-05,0.0161289111389237,4.52901686918741e-05,-4.32660889893185e-05,1.33882382600099e-05
7.30527040942959e-05,0.016747183979975,4.53004428861823e-05,-4.32771419151045e-05,1.33872743060029e-05
7.30527040942959e-05,0.0173654568210263,4.53107381701798e-05,-4.3288218042145e-05,1.33863054000087e-05
7.30527040942959e-05,0.0179837296620776,4.53210515428702e-05,-4.32993143163481e-05,1.33853312504992e-05
7.30527040942959e-05,0.0186020025031289,4.53313799432474e-05,-4.3310427626246e-05,1.33843515491321e-05
7.30527040942959e-05,0.0192202753441802,4.53417202504613e-05,-4.3321554803183e-05,1.33833659707082e-05
7.30527040942959e-05,0.0198385481852315,4.53520692839821e-05,-4.33326926215009e-05,1.33823741731292e-05
7.30527040942959e-05,0.0204568210262829,4.53624238037628e-05,-4.33438377987249e-05,1.33813757973539e-05
7.30527040942959e-05,0.0210750938673342,4.53727805104006e-05,-4.33549869957461e-05,1.33803704673552e-05
7.30527040942959e-05,0.0216933667083855,4.53831360452967e-05,-4.33661368170033e-05,1.33793577900757e-05
7.30527040942959e-05,0.0223116395494368,4.53934869908145e-05,-4.33772838106629e-05,1.33783373553835e-05
7.30527040942959e-05,0.0229299123904881,4.54038298704367e-05,-4.33884244687977e-05,1.33773087360277e-05
7.30527040942959e-05,0.0235481852315394,4.54141611489207e-05,-4.33995552275635e-05,1.33762714875934e-05
7.30527040942959e-05,0.0241664580725907,4.54244772324518e-05,-4.34106724673742e-05,1.33752251484562e-05
7.30527040942959e-05,0.0247847309136421,4.54347744687969e-05,-4.34217725130759e-05,1.33741692397368e-05
7.30527040942959e-05,0.0254030037546934,4.5445049147454e-05,-4.34328516341185e-05,1.33731032652547e-05
7.30527040942959e-05,0.0260212765957447,4.54552974998023e-05,-4.34439060447254e-05,1.33720267114825e-05
7.30527040942959e-05,0.026639549436796,4.54655156992499e-05,-4.34549319040636e-05,1.33709390474988e-05
7.30527040942959e-05,0.0272578222778473,4.54756998613795e-05,-4.3465925316409e-05,1.33698397249418e-05
7.30527040942959e-05,0.0278760951188986,4.54858460440939e-05,-4.34768823313122e-05,1.33687281779624e-05
7.30527040942959e-05,0.0284943679599499,4.54959502477585e-05,-4.34877989437627e-05,1.33676038231762e-05
7.30527040942959e-05,0.0291126408010013,4.55060084153429e-05,-4.34986710943492e-05,1.33664660596169e-05
7.30527040942959e-05,0.0297309136420526,4.55160164325609e-05,-4.35094946694209e-05,1.33653142686878e-05
7.30527040942959e-05,0.0303491864831039,4.55259701280089e-05,-4.35202655012451e-05,1.33641478141141e-05
7.30527040942959e-05,0.0309674593241552,4.55358652733025e-05,-4.3530979368164e-05,1.33629660418948e-05
7.30527040942959e-05,0.0315857321652065,4.55456975832118e-05,-4.35416319947493e-05,1.33617682802545e-05
7.30527040942959e-05,0.0322040050062578,4.5555462715795e-05,-4.35522190519552e-05,1.33605538395944e-05
7.30527040942959e-05,0.0328222778473091,4.55651562725301e-05,-4.356273615727e-05,1.3359322012444e-05
7.30527040942959e-05,0.0334405506883605,4.55747737984452e-05,-4.35731788748649e-05,1.33580720734123e-05
7.30527040942959e-05,0.0340588235294118,4.55843107822475e-05,-4.35835427157422e-05,1.33568032791384e-05
7.30527040942959e-05,0.0346770963704631,4.55937626564501e-05,-4.35938231378809e-05,1.3355514868243e-05
7.30527040942959e-05,0.0352953692115144,4.56031247974976e-05,-4.36040155463811e-05,1.33542060612787e-05
7.30527040942959e-05,0.0359136420525657,4.56123925258899e-05,-4.36141152936059e-05,1.3352876060681e-05
7.30527040942959e-05,0.036531914893617,4.56215611063045e-05,-4.36241176793221e-05,1.33515240507189e-05
7.30527040942959e-05,0.0371501877346683,4.56306257477168e-05,-4.36340179508391e-05,1.33501491974453e-05
7.30527040942959e-05,0.0377684605757196,4.56395816035195e-05,-4.36438113031452e-05,1.33487506486477e-05
7.30527040942959e-05,0.038386733416771,4.56484237716397e-05,-4.36534928790436e-05,1.33473275337984e-05
7.30527040942959e-05,0.0390050062578223,4.56571472946547e-05,-4.3663057769285e-05,1.33458789640052e-05
7.30527040942959e-05,0.0396232790988736,4.56657471599057e-05,-4.36725010126991e-05,1.33444040319617e-05
7.30527040942959e-05,0.0402415519399249,4.56742182996113e-05,-4.36818175963249e-05,1.33429018118977e-05
7.30527040942959e-05,0.0408598247809762,4.56825555909773e-05,-4.36910024555383e-05,1.33413713595296e-05
7.30527040942959e-05,0.0414780976220275,4.56907538563066e-05,-4.37000504741778e-05,1.33398117120111e-05
7.30527040942959e-05,0.0420963704630788,4.56988078631068e-05,-4.37089564846696e-05,1.33382218878834e-05
7.30527040942959e-05,0.0427146433041302,4.57067123241964e-05,-4.37177152681499e-05,1.33366008870259e-05
7.30527040942959e-05,0.0433329161451815,4.57144618978086e-05,-4.37263215545852e-05,1.33349476906068e-05
7.30527040942959e-05,0.0439511889862328,4.57220511876952e-05,-4.37347700228918e-05,1.3333261261034e-05
7.30527040942959e-05,0.0445694618272841,4.57294747432276e-05,-4.37430553010533e-05,1.33315405419058e-05
7.30527040942959e-05,0.0451877346683354,4.5736727059496e-05,-4.37511719662356e-05,1.33297844579617e-05
7.30527040942959e-05,0.0458060075093867,4.57438025774083e-05,-4.37591145449003e-05,1.33279919150336e-05
7.30527040942959e-05,0.0464242803504381,4.57506956837867e-05,-4.37668775129179e-05,1.33261617999972e-05
7.30527040942959e-05,0.0470425531914894,4.57574007114626e-05,-4.37744552956769e-05,1.33242929807231e-05
7.30527040942959e-05,0.0476608260325407,4.57639119393702e-05,-4.37818422681928e-05,1.33223843060286e-05
7.30527040942959e-05,0.048279098873592,4.57702235926385e-05,-4.37890327552148e-05,1.33204346056291e-05
7.30527040942959e-05,0.0488973717146433,4.57763298426823e-05,-4.37960210313314e-05,1.33184426900906e-05
7.30527040942959e-05,0.0495156445556946,4.5782224807291e-05,-4.38028013210729e-05,1.33164073507814e-05
7.30527040942959e-05,0.0501339173967459,4.5787902550716e-05,-4.3809367799014e-05,1.33143273598248e-05
7.30527040942959e-05,0.0507521902377972,4.5793357083757e-05,-4.38157145898734e-05,1.33122014700515e-05
7.30527040942959e-05,0.0513704630788486,4.57985823638469e-05,-4.38218357686122e-05,1.33100284149528e-05
7.30527040942959e-05,0.0519887359198999,4.58035722951346e-05,-4.3827725360531e-05,1.3307806908634e-05
7.30527040942959e-05,0.0526070087609512,4.58083207285672e-05,-4.38333773413651e-05,1.33055356457673e-05
7.30527040942959e-05,0.0532252816020025,4.581282146197e-05,-4.38387856373771e-05,1.33032133015462e-05
7.30527040942959e-05,0.0538435544430538,4.58170682401261e-05,-4.38439441254504e-05,1.33008385316396e-05
7.30527040942959e-05,0.0544618272841051,4.58210547548533e-05,-4.38488466331783e-05,1.3298409972146e-05
7.30527040942959e-05,0.0550801001251565,4.58247746450808e-05,-4.3853486938953e-05,1.32959262395487e-05
7.30527040942959e-05,0.0556983729662078,4.58282214969244e-05,-4.38578587720536e-05,1.32933859306709e-05
7.30527040942959e-05,0.0563166458072591,4.58313888437594e-05,-4.38619558127311e-05,1.32907876226317e-05
7.30527040942959e-05,0.0569349186483104,4.58342701662937e-05,-4.38657716922928e-05,1.32881298728014e-05
7.30527040942959e-05,0.0575531914893617,4.58368588926381e-05,-4.38692999931853e-05,1.3285411218759e-05
7.30527040942959e-05,0.058171464330413,4.58391483983768e-05,-4.38725342490754e-05,1.32826301782483e-05
7.30527040942959e-05,0.0587897371714643,4.58411320066354e-05,-4.38754679449303e-05,1.32797852491356e-05
7.30527040942959e-05,0.0594080100125156,4.58428029881484e-05,-4.38780945170957e-05,1.32768749093679e-05
7.30527040942959e-05,0.060026282853567,4.58441545613258e-05,-4.38804073533732e-05,1.32738976169307e-05
7.30527040942959e-05,0.0606445556946183,4.5845179892317e-05,-4.38823997930953e-05,1.3270851809807e-05
7.30527040942959e-05,0.0612628285356696,4.58458720950758e-05,-4.38840651272003e-05,1.32677359059373e-05
7.30527040942959e-05,0.0618811013767209,4.58462242314225e-05,-4.3885396598305e-05,1.32645483031784e-05
7.30527040942959e-05,0.0624993742177722,4.58462293111055e-05,-4.38863874007763e-05,1.32612873792651e-05
7.30527040942959e-05,0.0631176470588235,4.58458802918622e-05,-4.38870306808016e-05,1.32579514917704e-05
7.30527040942959e-05,0.0637359198998748,4.58451700794779e-05,-4.38873195364577e-05,1.32545389780674e-05
7.30527040942959e-05,0.0643541927409262,4.5844091527845e-05,-4.38872470177792e-05,1.32510481552917e-05
7.30527040942959e-05,0.0649724655819775,4.58426374390201e-05,-4.38868061268244e-05,1.32474773203041e-05
7.30527040942959e-05,0.0655907384230288,4.58408005632805e-05,-4.38859898177414e-05,1.32438247496541e-05
7.30527040942959e-05,0.0662090112640801,4.583857359918e-05,-4.38847909968322e-05,1.32400886995442e-05
7.30527040942959e-05,0.0668272841051314,4.58359491936035e-05,-4.38832025226157e-05,1.32362674057946e-05
7.30527040942959e-05,0.0674455569461827,4.58329199418211e-05,-4.38812172058904e-05,1.32323590838086e-05
7.30527040942959e-05,0.068063829787234,4.58294783875403e-05,-4.38788278097946e-05,1.32283619285392e-05
7.30527040942959e-05,0.0686821026282853,4.58256170229594e-05,-4.38760270498673e-05,1.32242741144556e-05
7.30527040942959e-05,0.0693003754693367,4.58213282888178e-05,-4.38728075941067e-05,1.3220093795511e-05
7.30527040942959e-05,0.069918648310388,4.58166045744472e-05,-4.38691620630283e-05,1.32158191051112e-05
7.30527040942959e-05,0.0705369211514393,4.58114382178216e-05,-4.3865083029722e-05,1.32114481560834e-05
7.30527040942959e-05,0.0711551939924906,4.58058215056063e-05,-4.38605630199087e-05,1.32069790406467e-05
7.30527040942959e-05,0.0717734668335419,4.57997466732063e-05,-4.38555945119947e-05,1.32024098303822e-05
7.30527040942959e-05,0.0723917396745932,4.57932059048153e-05,-4.38501699371275e-05,1.31977385762051e-05
7.30527040942959e-05,0.0730100125156446,4.57861913334617e-05,-4.3844281679248e-05,1.31929633083367e-05
7.30527040942959e-05,0.0736282853566959,4.57786950410566e-05,-4.38379220751447e-05,1.31880820362781e-05
7.30527040942959e-05,0.0742465581977472,4.57707090584397e-05,-4.3831083414505e-05,1.31830927487839e-05
7.30527040942959e-05,0.0748648310387985,4.57622253654252e-05,-4.38237579399671e-05,1.31779934138372e-05
7.30527040942959e-05,0.0754831038798498,4.57532358908471e-05,-4.38159378471703e-05,1.31727819786259e-05
7.30527040942959e-05,0.0761013767209011,4.57437325126049e-05,-4.3807615284806e-05,1.31674563695188e-05
7.30527040942959e-05,0.0767196495619524,4.57337070577074e-05,-4.37987823546662e-05,1.3162014492044e-05
7.30527040942959e-05,0.0773379224030037,4.57231513023177e-05,-4.37894311116933e-05,1.31564542308671e-05
7.30527040942959e-05,0.0779561952440551,4.57120569717971e-05,-4.37795535640282e-05,1.31507734497711e-05
7.30527040942959e-05,0.0785744680851064,4.57004157407489e-05,-4.37691416730585e-05,1.31449699916366e-05
7.30527040942959e-05,0.0791927409261577,4.56882192330623e-05,-4.37581873534657e-05,1.31390416784237e-05
7.30527040942959e-05,0.079811013767209,4.56754590219551e-05,-4.37466824732725e-05,1.31329863111546e-05
7.30527040942959e-05,0.0804292866082603,4.56621266300182e-05,-4.37346188538898e-05,1.31268016698969e-05
7.30527040942959e-05,0.0810475594493116,4.56482135292581e-05,-4.37219882701628e-05,1.31204855137485e-05
7.30527040942959e-05,0.081665832290363,4.56337111411399e-05,-4.37087824504172e-05,1.3114035580823e-05
7.30527040942959e-05,0.0822841051314143,4.56186108366313e-05,-4.36949930765053e-05,1.31074495882367e-05
7.30527040942959e-05,0.0829023779724656,4.56029039362454e-05,-4.36806117838514e-05,1.31007252320965e-05
7.30527040942959e-05,0.0835206508135169,4.55865817100841e-05,-4.36656301614976e-05,1.30938601874883e-05
7.30527040942959e-05,0.0841389236545682,4.55696353778814e-05,-4.36500397521487e-05,1.30868521084676e-05
7.30527040942959e-05,0.0847571964956195,4.55520561090473e-05,-4.36338320522181e-05,1.30796986280504e-05
7.30527040942959e-05,0.0853754693366708,4.55338350227118e-05,-4.36169985118729e-05,1.30723973582054e-05
