EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
7.30527040942959e-05,0.0402415519399249,4.68629265904429e-05,-4.47052791195997e-05,1.4056027442344e-05
7.30527040942959e-05,0.0408598247809762,4.68665061491521e-05,-4.47086797013817e-05,1.40571461537457e-05
7.30527040942959e-05,0.0414780976220275,4.68699897239765e-05,-4.47119837203691e-05,1.40582519722444e-05
7.30527040942959e-05,0.0420963704630788,4.68733723125846e-05,-4.47151864116645e-05,1.40593433745772e-05
7.30527040942959e-05,0.0427146433041302,4.68766488445515e-05,-4.47182829462308e-05,1.40604188143967e-05
7.30527040942959e-05,0.0433329161451815,4.68798141814196e-05,-4.47212684309475e-05,1.40614767222921e-05
7.30527040942959e-05,0.0439511889862328,4.68828631167608e-05,-4.47241379086703e-05,1.40625155058108e-05
7.30527040942959e-05,0.0445694618272841,4.68857903762387e-05,-4.47268863582883e-05,1.40635335494804e-05
7.30527040942959e-05,0.0451877346683354,4.68885906176705e-05,-4.47295086947829e-05,1.40645292148311e-05
7.30527040942959e-05,0.0458060075093867,4.68912584310902e-05,-4.47319997692865e-05,1.40655008404192e-05
7.30527040942959e-05,0.0464242803504381,4.68937883388126e-05,-4.47343543691425e-05,1.40664467418511e-05
7.30527040942959e-05,0.0470425531914894,4.68961747954964e-05,-4.47365672179638e-05,1.4067365211807e-05
7.30527040942959e-05,0.0476608260325407,4.68984121882093e-05,-4.47386329756934e-05,1.40682545200665e-05
7.30527040942959e-05,0.048279098873592,4.69004948364926e-05,-4.47405462386649e-05,1.40691129135338e-05
7.30527040942959e-05,0.0488973717146433,4.69024169924273e-05,-4.47423015396626e-05,1.40699386162641e-05
7.30527040942959e-05,0.0495156445556946,4.69041728406998e-05,-4.47438933479836e-05,1.40707298294903e-05
7.30527040942959e-05,0.0501339173967459,4.69057564986685e-05,-4.47453160694984e-05,1.40714847316503e-05
7.30527040942959e-05,0.0507521902377972,4.69071620164322e-05,-4.47465640467143e-05,1.40722014784154e-05
7.30527040942959e-05,0.0513704630788486,4.69083833768968e-05,-4.47476315588365e-05,1.40728782027182e-05
7.30527040942959e-05,0.0519887359198999,4.69094144958451e-05,-4.47485128218328e-05,1.40735130147829e-05
7.30527040942959e-05,0.0526070087609512,4.69102492220059e-05,-4.47492019884964e-05,1.40741040021544e-05
7.30527040942959e-05,0.0532252816020025,4.69108813371237e-05,-4.47496931485098e-05,1.40746492297292e-05
7.30527040942959e-05,0.0538435544430538,4.69113045560304e-05,-4.47499803285109e-05,1.40751467397866e-05
7.30527040942959e-05,0.0544618272841051,4.69115125267161e-05,-4.47500574921571e-05,1.40755945520208e-05
7.30527040942959e-05,0.0550801001251565,4.69114988304022e-05,-4.47499185401922e-05,1.4075990663573e-05
7.30527040942959e-05,0.0556983729662078,4.69112569816144e-05,-4.47495573105127e-05,1.40763330490651e-05
7.30527040942959e-05,0.0563166458072591,4.69107804282566e-05,-4.47489675782356e-05,1.40766196606333e-05
7.30527040942959e-05,0.0569349186483104,4.69100625516865e-05,-4.4748143055766e-05,1.40768484279628e-05
7.30527040942959e-05,0.0575531914893617,4.69090966667907e-05,-4.47470773928665e-05,1.40770172583232e-05
7.30527040942959e-05,0.058171464330413,4.69078760220618e-05,-4.4745764176726e-05,1.40771240366042e-05
7.30527040942959e-05,0.0587897371714643,4.69063937996763e-05,-4.4744196932031e-05,1.40771666253525e-05
7.30527040942959e-05,0.0594080100125156,4.69046431155731e-05,-4.47423691210359e-05,1.40771428648094e-05
7.30527040942959e-05,0.060026282853567,4.69026170195332e-05,-4.47402741436355e-05,1.40770505729483e-05
7.30527040942959e-05,0.0606445556946183,4.69003084952601e-05,-4.47379053374374e-05,1.40768875455142e-05
7.30527040942959e-05,0.0612628285356696,4.68977104604623e-05,-4.47352559778364e-05,1.4076651556063e-05
7.30527040942959e-05,0.0618811013767209,4.68948157669353e-05,-4.4732319278088e-05,1.40763403560016e-05
7.30527040942959e-05,0.0624993742177722,4.68916172006461e-05,-4.47290883893852e-05,1.40759516746292e-05
7.30527040942959e-05,0.0631176470588235,4.68881074818179e-05,-4.47255564009338e-05,1.40754832191792e-05
7.30527040942959e-05,0.0637359198998748,4.68842792650164e-05,-4.47217163400306e-05,1.40749326748615e-05
7.30527040942959e-05,0.0643541927409262,4.68801251392375e-05,-4.47175611721419e-05,1.40742977049058e-05
7.30527040942959e-05,0.0649724655819775,4.68756376279954e-05,-4.47130838009823e-05,1.40735759506061e-05
7.30527040942959e-05,0.0655907384230288,4.68708091894129e-05,-4.4708277068596e-05,1.40727650313649e-05
7.30527040942959e-05,0.0662090112640801,4.68656322163121e-05,-4.4703133755438e-05,1.40718625447395e-05
7.30527040942959e-05,0.0668272841051314,4.68600990363071e-05,-4.46976465804573e-05,1.4070866066488e-05
7.30527040942959e-05,0.0674455569461827,4.68542019118978e-05,-4.46918082011802e-05,1.40697731506166e-05
7.30527040942959e-05,0.068063829787234,4.68479330405649e-05,-4.4685611213796e-05,1.40685813294278e-05
7.30527040942959e-05,0.0686821026282853,4.68412845548663e-05,-4.46790481532429e-05,1.40672881135691e-05
7.30527040942959e-05,0.0693003754693367,4.68342485225351e-05,-4.46721114932956e-05,1.40658909920825e-05
7.30527040942959e-05,0.069918648310388,4.68268169465789e-05,-4.46647936466542e-05,1.40643874324553e-05
7.30527040942959e-05,0.0705369211514393,4.68189817653806e-05,-4.46570869650339e-05,1.40627748806711e-05
7.30527040942959e-05,0.0711551939924906,4.68107348528011e-05,-4.46489837392572e-05,1.40610507612621e-05
7.30527040942959e-05,0.0717734668335419,4.68020680182824e-05,-4.46404761993454e-05,1.40592124773619e-05
7.30527040942959e-05,0.0723917396745932,4.67929730069541e-05,-4.46315565146139e-05,1.40572574107595e-05
7.30527040942959e-05,0.0730100125156446,4.6783441499739e-05,-4.46222167937668e-05,1.40551829219539e-05
7.30527040942959e-05,0.0736282853566959,4.67734651134633e-05,-4.46124490849943e-05,1.40529863502093e-05
7.30527040942959e-05,0.0742465581977472,4.67630354009659e-05,-4.46022453760711e-05,1.4050665013612e-05
7.30527040942959e-05,0.0748648310387985,4.67521438512104e-05,-4.45915975944558e-05,1.40482162091274e-05
7.30527040942959e-05,0.0754831038798498,4.67407818893993e-05,-4.45804976073933e-05,1.40456372126579e-05
7.30527040942959e-05,0.0761013767209011,4.67289408770895e-05,-4.45689372220167e-05,1.40429252791025e-05
7.30527040942959e-05,0.0767196495619524,4.67166121123087e-05,-4.45569081854525e-05,1.40400776424161e-05
7.30527040942959e-05,0.0773379224030037,4.67037868296756e-05,-4.45444021849263e-05,1.40370915156705e-05
7.30527040942959e-05,0.0779561952440551,4.66904562005197e-05,-4.45314108478713e-05,1.40339640911162e-05
7.30527040942959e-05,0.0785744680851064,4.66766113330049e-05,-4.4517925742037e-05,1.4030692540245e-05
7.30527040942959e-05,0.0791927409261577,4.6662243272254e-05,-4.4503938375601e-05,1.40272740138534e-05
7.30527040942959e-05,0.079811013767209,4.66473430004746e-05,-4.44894401972813e-05,1.40237056421069e-05
7.30527040942959e-05,0.0804292866082603,4.66319014370889e-05,-4.44744225964518e-05,1.40199845346059e-05
7.30527040942959e-05,0.0810475594493116,4.66159094388632e-05,-4.44588769032582e-05,1.40161077804514e-05
7.30527040942959e-05,0.081665832290363,4.65993578000412e-05,-4.44427943887364e-05,1.40120724483124e-05
7.30527040942959e-05,0.0822841051314143,4.65822372524781e-05,-4.44261662649328e-05,1.40078755864944e-05
7.30527040942959e-05,0.0829023779724656,4.65645384657778e-05,-4.44089836850261e-05,1.40035142230079e-05
7.30527040942959e-05,0.0835206508135169,4.65462520474319e-05,-4.4391237743452e-05,1.39989853656393e-05
7.30527040942959e-05,0.0841389236545682,4.652736854296e-05,-4.43729194760281e-05,1.39942860020209e-05
7.30527040942959e-05,0.0847571964956195,4.6507878436054e-05,-4.43540198600827e-05,1.3989413099704e-05
7.30527040942959e-05,0.0853754693366708,4.64877721487228e-05,-4.43345298145845e-05,1.39843636062312e-05
7.30527040942959e-05,0.0859937421777221,4.64670400414399e-05,-4.43144402002742e-05,1.39791344492102e-05
7.30527040942959e-05,0.0866120150187735,4.64456724132944e-05,-4.42937418197995e-05,1.39737225363896e-05
7.30527040942959e-05,0.0872302878598248,4.6423659502142e-05,-4.42724254178498e-05,1.39681247557338e-05
7.30527040942959e-05,0.0878485607008761,4.64009914847608e-05,-4.42504816812962e-05,1.39623379755007e-05
7.30527040942959e-05,0.0884668335419274,4.63776584770075e-05,-4.42279012393308e-05,1.3956359044319e-05
7.30527040942959e-05,0.0890851063829787,4.63536505339775e-05,-4.42046746636099e-05,1.39501847912678e-05
7.30527040942959e-05,0.08970337922403,4.63289576501666e-05,-4.41807924683989e-05,1.39438120259559e-05
7.30527040942959e-05,0.0903216520650813,4.6303569759635e-05,-4.41562451107195e-05,1.39372375386032e-05
7.30527040942959e-05,0.0909399249061327,4.62774767361748e-05,-4.41310229904988e-05,1.39304581001224e-05
7.30527040942959e-05,0.091558197747184,4.62506683934792e-05,-4.41051164507221e-05,1.39234704622021e-05
7.30527040942959e-05,0.0921764705882353,4.62231344853142e-05,-4.4078515777586e-05,1.39162713573908e-05
7.30527040942959e-05,0.0927947434292866,4.61948647056936e-05,-4.40512112006557e-05,1.39088574991823e-05
7.30527040942959e-05,0.0934130162703379,4.61658486890562e-05,-4.40231928930237e-05,1.3901225582101e-05
7.30527040942959e-05,0.0940312891113892,4.61360760104457e-05,-4.39944509714715e-05,1.389337228179e-05
7.30527040942959e-05,0.0946495619524406,4.61055361856929e-05,-4.39649754966332e-05,1.38852942550987e-05
7.30527040942959e-05,0.0952678347934919,4.60742186716018e-05,-4.39347564731625e-05,1.38769881401721e-05
7.30527040942959e-05,0.0958861076345432,4.60421128661368e-05,-4.39037838499012e-05,1.38684505565415e-05
7.30527040942959e-05,0.0965043804755945,4.60092081086145e-05,-4.38720475200509e-05,1.38596781052154e-05
7.30527040942959e-05,0.0971226533166458,4.59754936798967e-05,-4.38395373213477e-05,1.38506673687724e-05
7.30527040942959e-05,0.0977409261576971,4.59409588025873e-05,-4.38062430362384e-05,1.38414149114544e-05
7.30527040942959e-05,0.0983591989987484,4.59055926412316e-05,-4.37721543920603e-05,1.38319172792614e-05
7.30527040942959e-05,0.0989774718397998,4.58693843025188e-05,-4.37372610612235e-05,1.3822171000047e-05
7.30527040942959e-05,0.0995957446808511,4.58323228354875e-05,-4.37015526613959e-05,1.38121725836156e-05
7.30527040942959e-05,0.100214017521902,4.57943972317332e-05,-4.36650187556907e-05,1.38019185218197e-05
7.30527040942959e-05,0.100832290362954,4.57555964256205e-05,-4.36276488528571e-05,1.37914052886592e-05
7.30527040942959e-05,0.101450563204005,4.57159092944969e-05,-4.35894324074733e-05,1.37806293403816e-05
7.30527040942959e-05,0.102068836045056,4.56753246589103e-05,-4.35503588201433e-05,1.37695871155828e-05
7.30527040942959e-05,0.102687108886108,4.56338312828294e-05,-4.35104174376954e-05,1.37582750353097e-05
7.30527040942959e-05,0.103305381727159,4.55914178738678e-05,-4.3469597553385e-05,1.37466895031634e-05
7.30527040942959e-05,0.10392365456821,4.554807308351e-05,-4.34278884070981e-05,1.37348269054039e-05
7.30527040942959e-05,0.104541927409262,4.55037855073418e-05,-4.33852791855606e-05,1.37226836110554e-05
7.30527040942959e-05,0.105160200250313,4.54585436852834e-05,-4.33417590225488e-05,1.37102559720134e-05
7.30527040942959e-05,0.105778473091364,4.54123361018257e-05,-4.32973169991028e-05,1.36975403231523e-05
7.30527040942959e-05,0.106396745932416,4.53651511862702e-05,-4.32519421437444e-05,1.36845329824348e-05
7.30527040942959e-05,0.107015018773467,4.53169773129718e-05,-4.32056234326963e-05,1.36712302510214e-05
7.30527040942959e-05,0.107633291614518,4.52678028015849e-05,-4.31583497901061e-05,1.36576284133823e-05
7.30527040942959e-05,0.108251564455569,4.52176159173136e-05,-4.31101100882721e-05,1.36437237374095e-05
7.30527040942959e-05,0.108869837296621,4.51664048711641e-05,-4.3060893147873e-05,1.36295124745303e-05
7.30527040942959e-05,0.109488110137672,4.51141578202015e-05,-4.30106877382007e-05,1.36149908598223e-05
7.30527040942959e-05,0.110106382978723,4.50608628678098e-05,-4.2959482577396e-05,1.36001551121289e-05
7.30527040942959e-05,0.110724655819775,4.50065080639549e-05,-4.29072663326885e-05,1.35850014341765e-05
7.30527040942959e-05,0.111342928660826,4.49510814054518e-05,-4.28540276206381e-05,1.35695260126926e-05
7.30527040942959e-05,0.111961201501877,4.48945708362345e-05,-4.27997550073815e-05,1.35537250185251e-05
7.30527040942959e-05,0.112579474342929,4.48369642476303e-05,-4.27444370088814e-05,1.35375946067626e-05
7.30527040942959e-05,0.11319774718398,4.47782494786374e-05,-4.26880620911785e-05,1.35211309168567e-05
7.30527040942959e-05,0.113816020025031,4.47184143162053e-05,-4.26306186706478e-05,1.35043300727437e-05
7.30527040942959e-05,0.114434292866083,4.46574464955202e-05,-4.25720951142579e-05,1.34871881829694e-05
7.30527040942959e-05,0.115052565707134,4.45953337002932e-05,-4.25124797398338e-05,1.34697013408141e-05
7.30527040942959e-05,0.115670838548185,4.45320635630519e-05,-4.24517608163229e-05,1.34518656244185e-05
7.30527040942959e-05,0.116289111389237,4.44676236654364e-05,-4.23899265640647e-05,1.34336770969115e-05
7.30527040942959e-05,0.116907384230288,4.44020015384989e-05,-4.23269651550646e-05,1.34151318065387e-05
7.30527040942959e-05,0.117525657071339,4.43351846630067e-05,-4.22628647132703e-05,1.33962257867922e-05
7.30527040942959e-05,0.11814392991239,4.42671604697491e-05,-4.2197613314852e-05,1.33769550565419e-05
7.30527040942959e-05,0.118762202753442,4.41979163398482e-05,-4.21311989884867e-05,1.3357315620167e-05
7.30527040942959e-05,0.119380475594493,4.41274396050734e-05,-4.20636097156456e-05,1.33373034676899e-05
7.30527040942959e-05,0.119998748435544,4.40557175481603e-05,-4.19948334308854e-05,1.33169145749105e-05
7.30527040942959e-05,0.120617021276596,4.3982737403132e-05,-4.19248580221434e-05,1.3296144903542e-05
7.30527040942959e-05,0.121235294117647,4.39084863556261e-05,-4.18536713310354e-05,1.32749904013476e-05
7.30527040942959e-05,0.121853566958698,4.38329515432245e-05,-4.17812611531588e-05,1.32534470022787e-05
7.30527040942959e-05,0.12247183979975,4.37561200557872e-05,-4.17076152383981e-05,1.32315106266141e-05
7.30527040942959e-05,0.123090112640801,4.36779789357902e-05,-4.16327212912347e-05,1.32091771811004e-05
7.30527040942959e-05,0.123708385481852,4.35985151786678e-05,-4.15565669710607e-05,1.31864425590936e-05
7.30527040942959e-05,0.124326658322904,4.35177157331584e-05,-4.14791398924961e-05,1.31633026407021e-05
7.30527040942959e-05,0.124944931163955,4.34355675016539e-05,-4.14004276257101e-05,1.31397532929303e-05
7.30527040942959e-05,0.125563204005006,4.33520573405542e-05,-4.13204176967456e-05,1.3115790369824e-05
7.30527040942959e-05,0.126181476846058,4.32671720606248e-05,-4.12390975878487e-05,1.30914097126168e-05
7.30527040942959e-05,0.126799749687109,4.31808984273591e-05,-4.11564547378011e-05,1.30666071498776e-05
7.30527040942959e-05,0.12741802252816,4.30932231613446e-05,-4.10724765422569e-05,1.3041378497659e-05
7.30527040942959e-05,0.128036295369212,4.30041329386327e-05,-4.09871503540829e-05,1.30157195596476e-05
7.30527040942959e-05,0.128654568210263,4.29136143911135e-05,-4.09004634837034e-05,1.29896261273151e-05
7.30527040942959e-05,0.129272841051314,4.28216541068941e-05,-4.08124031994484e-05,1.29630939800701e-05
7.30527040942959e-05,0.129891113892365,4.27282386306812e-05,-4.07229567279062e-05,1.29361188854121e-05
7.30527040942959e-05,0.130509386733417,4.26333544641681e-05,-4.06321112542797e-05,1.29086965990857e-05
7.30527040942959e-05,0.131127659574468,4.25369880664257e-05,-4.05398539227467e-05,1.28808228652365e-05
7.30527040942959e-05,0.131745932415519,4.24391258542974e-05,-4.04461718368248e-05,1.28524934165685e-05
7.30527040942959e-05,0.132364205256571,4.2339754202799e-05,-4.03510520597392e-05,1.28237039745016e-05
7.30527040942959e-05,0.132982478097622,4.22388594455221e-05,-4.02544816147961e-05,1.27944502493314e-05
7.30527040942959e-05,0.133600750938673,4.2136427875042e-05,-4.01564474857582e-05,1.27647279403896e-05
7.30527040942959e-05,0.134219023779725,4.20324457433301e-05,-4.00569366172265e-05,1.27345327362055e-05
7.30527040942959e-05,0.134837296620776,4.19268992621701e-05,-3.99559359150243e-05,1.27038603146693e-05
7.30527040942959e-05,0.135455569461827,4.18197746035788e-05,-3.98534322465866e-05,1.26727063431956e-05
7.30527040942959e-05,0.136073842302879,4.17110579002315e-05,-3.97494124413528e-05,1.26410664788889e-05
7.30527040942959e-05,0.13669211514393,4.16007352458907e-05,-3.96438632911642e-05,1.260893636871e-05
7.30527040942959e-05,0.137310387984981,4.14887926958405e-05,-3.95367715506651e-05,1.25763116496433e-05
7.30527040942959e-05,0.137928660826033,4.13752162673242e-05,-3.94281239377082e-05,1.25431879488656e-05
7.30527040942959e-05,0.138546933667084,4.12599919399865e-05,-3.93179071337647e-05,1.25095608839161e-05
7.30527040942959e-05,0.139165206508135,4.11431056563207e-05,-3.92061077843378e-05,1.24754260628669e-05
7.30527040942959e-05,0.139783479349186,4.10245433221198e-05,-3.90927124993809e-05,1.24407790844958e-05
