EI,xM_L,Sfar_abs,Afar_abs,cross_re,Sfar_re,Sfar_im,Afar_re,Afar_im
0.000157589077276303,0.0730100125156446,5.2478662819748e-05,1.81455206328431e-05,9.52183723868438e-10,-4.98261707051635e-05,1.64730921265169e-05,-1.71585874849207e-05,5.90277854567298e-06
0.000157589077276303,0.0736282853566959,5.2370281196734e-05,1.82525173401293e-05,9.55820223058092e-10,-4.97236850099777e-05,1.64378070816491e-05,-1.72598927630696e-05,5.93721239800771e-06
0.000157589077276303,0.0742465581977472,5.22608025769902e-05,1.83583250837666e-05,9.59351255793691e-10,-4.96201532408115e-05,1.64021912667036e-05,-1.73600720141127e-05,5.97126448468621e-06
0.000157589077276303,0.0748648310387985,5.21502234534813e-05,1.84629345704948e-05,9.62776315100629e-10,-4.95155720264285e-05,1.63662437090372e-05,-1.74591164278388e-05,6.00493184920042e-06
0.000157589077276303,0.0754831038798498,5.20385402972202e-05,1.85663365251667e-05,9.66094905065391e-10,-4.94099379755684e-05,1.63299634266551e-05,-1.75570172114372e-05,6.03821154010327e-06
0.000157589077276303,0.0761013767209011,5.19257495573151e-05,1.86685216908291e-05,9.69306540963849e-10,-4.93032476769963e-05,1.62933494282105e-05,-1.76537655895767e-05,6.07110061102878e-06
0.000157589077276303,0.0767196495619524,5.1811847661017e-05,1.87694808288046e-05,9.72410749390236e-10,-4.91954976995522e-05,1.6256400713005e-05,-1.77493528044853e-05,6.10359612071214e-06
0.000157589077276303,0.0773379224030037,5.16968310137676e-05,1.88692047187697e-05,9.75407068386759e-10,-4.90866845922004e-05,1.62191162709898e-05,-1.78437701160268e-05,6.13569513300916e-06
0.000157589077276303,0.0779561952440551,5.15806959992473e-05,1.89676841588332e-05,9.78295047573878e-10,-4.89768048840792e-05,1.61814950827669e-05,-1.79370088017767e-05,6.1673947169156e-06
0.000157589077276303,0.0785744680851064,5.1463438979423e-05,1.90649099656114e-05,9.81074248281234e-10,-4.88658550845501e-05,1.61435361195909e-05,-1.80290601570963e-05,6.19869194658596e-06
0.000157589077276303,0.0791927409261577,5.13450562945966e-05,1.91608729743035e-05,9.83744243679264e-10,-4.87538316832482e-05,1.61052383433715e-05,-1.81199154952061e-05,6.22958390135218e-06
0.000157589077276303,0.079811013767209,5.12255442634537e-05,1.92555640387647e-05,9.8630461891146e-10,-4.86407311501306e-05,1.6066600706676e-05,-1.82095661472563e-05,6.26006766574183e-06
0.000157589077276303,0.0804292866082603,5.11048991831122e-05,1.93489740315774e-05,9.88754971227313e-10,-4.85265499355278e-05,1.60276221527332e-05,-1.82980034623973e-05,6.29014032949592e-06
0.000157589077276303,0.0810475594493116,5.09831173291716e-05,1.94410938441221e-05,9.91094910115948e-10,-4.84112844701924e-05,1.59883016154368e-05,-1.83852188078484e-05,6.31979898758676e-06
0.000157589077276303,0.081665832290363,5.08601949557623e-05,1.9531914386646e-05,9.93324057440394e-10,-4.82949311653499e-05,1.59486380193503e-05,-1.84712035689639e-05,6.34904074023492e-06
0.000157589077276303,0.0822841051314143,5.07361282955956e-05,1.96214265883303e-05,9.95442047572595e-10,-4.81774864127487e-05,1.59086302797115e-05,-1.85559491493001e-05,6.37786269292643e-06
0.000157589077276303,0.0829023779724656,5.0610913560013e-05,1.97096213973563e-05,9.97448527529055e-10,-4.80589465847103e-05,1.5868277302438e-05,-1.86394469706784e-05,6.4062619564293e-06
0.000157589077276303,0.0835206508135169,5.04845469390375e-05,1.97964897809701e-05,9.99343157107213e-10,-4.79393080341805e-05,1.58275779841337e-05,-1.87216884732487e-05,6.43423564680988e-06
0.000157589077276303,0.0841389236545682,5.03570246014235e-05,1.98820227255452e-05,1.00112560902248e-09,-4.78185670947795e-05,1.57865312120947e-05,-1.88026651155506e-05,6.46178088544889e-06
0.000157589077276303,0.0847571964956195,5.02283426947083e-05,1.9966211236645e-05,1.00279556904601e-09,-4.76967200808532e-05,1.57451358643168e-05,-1.88823683745736e-05,6.48889479905716e-06
0.000157589077276303,0.0853754693366708,5.0098497345264e-05,2.00490463390825e-05,1.00435273614311e-09,-4.75737632875246e-05,1.57033908095033e-05,-1.89607897458158e-05,6.515574519691e-06
0.000157589077276303,0.0859937421777221,4.99674846583482e-05,2.01305190769798e-05,1.00579682261246e-09,-4.7449692990745e-05,1.56612949070729e-05,-1.90379207433409e-05,6.54181718476738e-06
0.000157589077276303,0.0866120150187735,4.98353007181576e-05,2.02106205138252e-05,1.00712755422591e-09,-4.73245054473457e-05,1.56188470071687e-05,-1.91137528998346e-05,6.56761993707873e-06
0.000157589077276303,0.0872302878598248,4.97019415878798e-05,2.02893417325296e-05,1.00834467036907e-09,-4.71981968950902e-05,1.55760459506675e-05,-1.91882777666588e-05,6.59297992480748e-06
0.000157589077276303,0.0878485607008761,4.95674033097471e-05,2.03666738354814e-05,1.00944792418264e-09,-4.70707635527265e-05,1.55328905691902e-05,-1.92614869139048e-05,6.61789430154032e-06
0.000157589077276303,0.0884668335419274,4.94316819050898e-05,2.04426079446004e-05,1.01043708270436e-09,-4.69422016200395e-05,1.54893796851115e-05,-1.93333719304457e-05,6.6423602262822e-06
0.000157589077276303,0.0890851063829787,4.92947733743908e-05,2.05171352013892e-05,1.01131192701177e-09,-4.68125072779041e-05,1.54455121115722e-05,-1.94039244239864e-05,6.66637486346997e-06
0.000157589077276303,0.08970337922403,4.91566736973398e-05,2.05902467669845e-05,1.01207225236566e-09,-4.66816766883386e-05,1.540128665249e-05,-1.94731360211135e-05,6.68993538298586e-06
0.000157589077276303,0.0903216520650813,4.90173788328888e-05,2.06619338222069e-05,1.01271786835424e-09,-4.6549705994558e-05,1.53567021025723e-05,-1.95409983673427e-05,6.71303896017062e-06
0.000157589077276303,0.0909399249061327,4.88768847193078e-05,2.07321875676088e-05,1.01324859903806e-09,-4.64165913210283e-05,1.53117572473293e-05,-1.96075031271657e-05,6.73568277583635e-06
0.000157589077276303,0.091558197747184,4.87351872742413e-05,2.08009992235215e-05,1.01366428309566e-09,-4.62823287735212e-05,1.52664508630876e-05,-1.9672641984096e-05,6.75786401627924e-06
0.000157589077276303,0.0921764705882353,4.85922823947648e-05,2.08683600301008e-05,1.01396477396996e-09,-4.61469144391679e-05,1.5220781717004e-05,-1.97364066407126e-05,6.77957987329184e-06
0.000157589077276303,0.0927947434292866,4.84481659574426e-05,2.09342612473718e-05,1.01414994001536e-09,-4.60103443865157e-05,1.51747485670811e-05,-1.97987888187031e-05,6.80082754417521e-06
0.000157589077276303,0.0934130162703379,4.83028338183861e-05,2.09986941552718e-05,1.01421966464566e-09,-4.58726146655826e-05,1.51283501621821e-05,-1.98597802589053e-05,6.82160423175084e-06
0.000157589077276303,0.0940312891113892,4.81562818133119e-05,2.10616500536923e-05,1.01417384648263e-09,-4.57337213079143e-05,1.50815852420475e-05,-1.99193727213481e-05,6.84190714437219e-06
0.000157589077276303,0.0946495619524406,4.80085057576023e-05,2.11231202625199e-05,1.01401239950541e-09,-4.55936603266403e-05,1.50344525373117e-05,-1.99775579852901e-05,6.86173349593618e-06
0.000157589077276303,0.0952678347934919,4.78595014463642e-05,2.11830961216758e-05,1.01373525320064e-09,-4.54524277165313e-05,1.49869507695204e-05,-2.00343278492581e-05,6.88108050589427e-06
0.000157589077276303,0.0958861076345432,4.77092646544906e-05,2.12415689911542e-05,1.01334235271331e-09,-4.53100194540568e-05,1.49390786511489e-05,-2.00896741310841e-05,6.89994539926344e-06
0.000157589077276303,0.0965043804755945,4.75577911367218e-05,2.12985302510594e-05,1.01283365899843e-09,-4.51664314974434e-05,1.48908348856206e-05,-2.01435886679404e-05,6.91832540663685e-06
0.000157589077276303,0.0971226533166458,4.74050766277083e-05,2.13539713016422e-05,1.01220914897343e-09,-4.50216597867335e-05,1.48422181673267e-05,-2.01960633163751e-05,6.9362177641944e-06
0.000157589077276303,0.0977409261576971,4.72511168420727e-05,2.14078835633342e-05,1.01146881567131e-09,-4.48757002438447e-05,1.47932271816465e-05,-2.02470899523447e-05,6.95361971371297e-06
0.000157589077276303,0.0983591989987484,4.7095907474474e-05,2.14602584767824e-05,1.01061266839461e-09,-4.47285487726295e-05,1.47438606049677e-05,-2.0296660471247e-05,6.97052850257642e-06
0.000157589077276303,0.0989774718397998,4.69394441996723e-05,2.15110875028812e-05,1.0096407328701e-09,-4.45802012589363e-05,1.46941171047082e-05,-2.0344766787952e-05,6.98694138378559e-06
0.000157589077276303,0.0995957446808511,4.67817226725939e-05,2.15603621228043e-05,1.00855305140426e-09,-4.44306535706703e-05,1.46439953393385e-05,-2.03914008368322e-05,7.00285561596787e-06
0.000157589077276303,0.100214017521902,4.66227385283973e-05,2.16080738380352e-05,1.00734968303955e-09,-4.42799015578549e-05,1.45934939584042e-05,-2.04365545717915e-05,7.01826846338671e-06
0.000157589077276303,0.100832290362954,4.64624873825407e-05,2.16542141703969e-05,1.00603070371146e-09,-4.41279410526951e-05,1.45426116025499e-05,-2.04802199662937e-05,7.03317719595093e-06
0.000157589077276303,0.101450563204005,4.63009648308491e-05,2.16987746620799e-05,1.00459620640631e-09,-4.39747678696397e-05,1.44913469035431e-05,-2.05223890133886e-05,7.04757908922378e-06
0.000157589077276303,0.102068836045056,4.61381664495837e-05,2.17417468756698e-05,1.00304630131986e-09,-4.38203778054458e-05,1.44396984842998e-05,-2.0563053725739e-05,7.06147142443192e-06
0.000157589077276303,0.102687108886108,4.59740877955112e-05,2.1783122394174e-05,1.00138111601672e-09,-4.36647666392429e-05,1.43876649589096e-05,-2.06022061356448e-05,7.07485148847418e-06
0.000157589077276303,0.103305381727159,4.58087244059746e-05,2.18228928210468e-05,9.99600795590514e-10,-4.35079301325989e-05,1.43352449326625e-05,-2.06398382950675e-05,7.08771657393012e-06
0.000157589077276303,0.10392365456821,4.56420717989642e-05,2.1861049780214e-05,9.97705502824861e-10,-4.33498640295853e-05,1.42824370020761e-05,-2.06759422756528e-05,7.10006397906853e-06
0.000157589077276303,0.104541927409262,4.54741254731905e-05,2.18975849160963e-05,9.95695418355126e-10,-4.31905640568444e-05,1.42292397549234e-05,-2.07105101687532e-05,7.11189100785567e-06
0.000157589077276303,0.105160200250313,4.53048809081576e-05,2.19324898936323e-05,9.93570740831006e-10,-4.30300259236574e-05,1.41756517702611e-05,-2.07435340854487e-05,7.12319496996348e-06
0.000157589077276303,0.105778473091364,4.5134333564237e-05,2.19657563982998e-05,9.91331687079861e-10,-4.2868245322012e-05,1.41216716184598e-05,-2.0775006156567e-05,7.13397318077748e-06
0.000157589077276303,0.106396745932416,4.49624788827441e-05,2.19973761361368e-05,9.88978492270893e-10,-4.27052179266721e-05,1.40672978612332e-05,-2.08049185327032e-05,7.1442229614048e-06
0.000157589077276303,0.107015018773467,4.47893122860135e-05,2.20273408337615e-05,9.86511410080085e-10,-4.25409393952479e-05,1.40125290516695e-05,-2.08332633842381e-05,7.15394163868174e-06
0.000157589077276303,0.107633291614518,4.46148291774772e-05,2.20556422383913e-05,9.83930712855973e-10,-4.2375405368267e-05,1.39573637342629e-05,-2.08600329013554e-05,7.1631265451815e-06
0.000157589077276303,0.108251564455569,4.4439024941743e-05,2.20822721178612e-05,9.81236691786205e-10,-4.22086114692458e-05,1.3901800444946e-05,-2.08852192940591e-05,7.17177501922166e-06
0.000157589077276303,0.108869837296621,4.4261894944674e-05,2.21072222606412e-05,9.78429657064921e-10,-4.20405533047629e-05,1.38458377111228e-05,-2.09088147921893e-05,7.17988440487163e-06
0.000157589077276303,0.109488110137672,4.40834345334694e-05,2.21304844758532e-05,9.75509938060907e-10,-4.18712264645318e-05,1.37894740517025e-05,-2.0930811645437e-05,7.18745205195981e-06
0.000157589077276303,0.110106382978723,4.39036390367468e-05,2.21520505932867e-05,9.72477883486604e-10,-4.17006265214769e-05,1.37327079771345e-05,-2.09512021233589e-05,7.19447531608089e-06
0.000157589077276303,0.110724655819775,4.37225037646244e-05,2.21719124634143e-05,9.69333861567891e-10,-4.15287490318078e-05,1.36755379894438e-05,-2.0969978515391e-05,7.20095155860293e-06
0.000157589077276303,0.111342928660826,4.3540024008806e-05,2.21900619574057e-05,9.6607826021469e-10,-4.13555895350966e-05,1.36179625822667e-05,-2.09871331308612e-05,7.2068781466744e-06
0.000157589077276303,0.111961201501877,4.33561950426659e-05,2.22064909671424e-05,9.62711487192381e-10,-4.11811435543551e-05,1.35599802408883e-05,-2.1002658299002e-05,7.21225245323103e-06
0.000157589077276303,0.112579474342929,4.31710121213353e-05,2.22211914052298e-05,9.59233970294032e-10,-4.10054065961135e-05,1.35015894422801e-05,-2.10165463689617e-05,7.21707185700281e-06
0.000157589077276303,0.11319774718398,4.29844704817909e-05,2.22341552050106e-05,9.5564615751345e-10,-4.08283741505001e-05,1.34427886551386e-05,-2.10287897098152e-05,7.22133374252072e-06
0.000157589077276303,0.113816020025031,4.27965653429428e-05,2.22453743205759e-05,9.51948517219008e-10,-4.06500416913216e-05,1.33835763399245e-05,-2.10393807105745e-05,7.22503550012348e-06
0.000157589077276303,0.114434292866083,4.26072919057257e-05,2.22548407267773e-05,9.48141538328347e-10,-4.04704046761451e-05,1.3323950948903e-05,-2.10483117801981e-05,7.2281745259643e-06
0.000157589077276303,0.115052565707134,4.24166453531901e-05,2.22625464192367e-05,9.44225730483835e-10,-4.02894585463808e-05,1.32639109261846e-05,-2.10555753476e-05,7.23074822201747e-06
0.000157589077276303,0.115670838548185,4.22246208505948e-05,2.22684834143571e-05,9.40201624228871e-10,-4.01071987273661e-05,1.32034547077669e-05,-2.10611638616581e-05,7.232753996085e-06
0.000157589077276303,0.116289111389237,4.20312135455017e-05,2.22726437493318e-05,9.36069771184993e-10,-3.992362062845e-05,1.3142580721577e-05,-2.10650697912222e-05,7.23418926180323e-06
0.000157589077276303,0.116907384230288,4.18364185678708e-05,2.22750194821539e-05,9.31830744229807e-10,-3.97387196430801e-05,1.30812873875153e-05,-2.10672856251211e-05,7.23505143864936e-06
0.000157589077276303,0.117525657071339,4.16402310301572e-05,2.22756026916245e-05,9.2748513767573e-10,-3.95524911488893e-05,1.30195731174989e-05,-2.10678038721697e-05,7.23533795194803e-06
0.000157589077276303,0.11814392991239,4.14426460274092e-05,2.2274385477361e-05,9.23033567449529e-10,-3.93649305077846e-05,1.29574363155071e-05,-2.1066617061175e-05,7.23504623287781e-06
0.000157589077276303,0.118762202753442,4.1243658637368e-05,2.2271359959805e-05,9.184766712727e-10,-3.91760330660367e-05,1.28948753776273e-05,-2.10637177409423e-05,7.23417371847777e-06
0.000157589077276303,0.119380475594493,4.10432639205686e-05,2.22665182802294e-05,9.13815108842638e-10,-3.89857941543709e-05,1.28318886921009e-05,-2.10590984802805e-05,7.23271785165403e-06
0.000157589077276303,0.119998748435544,4.0841456920442e-05,2.22598526007453e-05,9.09049562014623e-10,-3.87942090880592e-05,1.27684746393713e-05,-2.10527518680069e-05,7.23067608118623e-06
0.000157589077276303,0.120617021276596,4.06382326634195e-05,2.22513551043087e-05,9.04180734984628e-10,-3.86012731670138e-05,1.2704631592132e-05,-2.1044670512952e-05,7.22804586173416e-06
0.000157589077276303,0.121235294117647,4.04335861590376e-05,2.22410179947267e-05,8.99209354472924e-10,-3.84069816758818e-05,1.26403579153756e-05,-2.1034847043964e-05,7.22482465384435e-06
0.000157589077276303,0.121853566958698,4.02275124000447e-05,2.22288334966636e-05,8.94136169908492e-10,-3.82113298841407e-05,1.25756519664438e-05,-2.10232741099124e-05,7.22100992395672e-06
0.000157589077276303,0.12247183979975,4.00200063625096e-05,2.22147938556458e-05,8.88961953614242e-10,-3.80143130461964e-05,1.25105120950777e-05,-2.10099443796913e-05,7.21659914441109e-06
0.000157589077276303,0.123090112640801,3.98110630059309e-05,2.21988913380681e-05,8.83687500993049e-10,-3.78159264014809e-05,1.24449366434699e-05,-2.09948505422236e-05,7.21158979345411e-06
0.000157589077276303,0.123708385481852,3.96006772733489e-05,2.21811182311986e-05,8.78313630714574e-10,-3.76161651745529e-05,1.23789239463166e-05,-2.09779853064631e-05,7.20597935524588e-06
0.000157589077276303,0.124326658322904,3.93888440914578e-05,2.2161466843183e-05,8.72841184902894e-10,-3.74150245751985e-05,1.23124723308708e-05,-2.09593414013977e-05,7.19976531986676e-06
0.000157589077276303,0.124944931163955,3.91755583707202e-05,2.21399295030503e-05,8.67271029324931e-10,-3.72124997985345e-05,1.22455801169964e-05,-2.09389115760521e-05,7.19294518332438e-06
0.000157589077276303,0.125563204005006,3.89608150054832e-05,2.21164985607166e-05,8.61604053579664e-10,-3.70085860251114e-05,1.21782456172231e-05,-2.09166885994896e-05,7.18551644756046e-06
0.000157589077276303,0.126181476846058,3.87446088740959e-05,2.20911663869902e-05,8.55841171288162e-10,-3.68032784210199e-05,1.21104671368019e-05,-2.08926652608149e-05,7.17747662045801e-06
0.000157589077276303,0.126799749687109,3.85269348390282e-05,2.20639253735754e-05,8.49983320284368e-10,-3.65965721379967e-05,1.20422429737622e-05,-2.08668343691759e-05,7.16882321584833e-06
0.000157589077276303,0.12741802252816,3.83077877469923e-05,2.20347679330775e-05,8.44031462806707e-10,-3.63884623135338e-05,1.19735714189687e-05,-2.08391887537654e-05,7.15955375351833e-06
0.000157589077276303,0.128036295369212,3.80871624290645e-05,2.20036864990061e-05,8.37986585690448e-10,-3.61789440709874e-05,1.19044507561798e-05,-2.08097212638231e-05,7.14966575921784e-06
0.000157589077276303,0.128654568210263,3.78650537008093e-05,2.19706735257804e-05,8.31849700560868e-10,-3.59680125196892e-05,1.18348792621069e-05,-2.07784247686376e-05,7.1391567646671e-06
0.000157589077276303,0.129272841051314,3.76414563624053e-05,2.19357214887324e-05,8.2562184402718e-10,-3.57556627550597e-05,1.17648552064741e-05,-2.07452921575477e-05,7.12802430756429e-06
0.000157589077276303,0.129891113892365,3.74163651987728e-05,2.1898822884112e-05,8.19304077877235e-10,-3.55418898587216e-05,1.16943768520791e-05,-2.0710316339944e-05,7.11626593159323e-06
0.000157589077276303,0.130509386733417,3.71897749797027e-05,2.18599702290907e-05,8.1289748927299e-10,-3.53266888986159e-05,1.16234424548551e-05,-2.06734902452712e-05,7.10387918643122e-06
